id;burnout_true;burnout_pred
415073;0,0;1,0575347
39278;4,5733273778222845;3,2052808
252570;5,0619990173276745;5,2094755
296361;2,651038092097408;2,1698298
106539;1,975503344416852;2,545898
718715;1,5082207464889616;2,8779933
575899;3,5930059457698507;3,4686918
580957;2,694467329563804;2,9167259
849457;1,0376606825930317;1,6839697
95764;6,645934790996431;4,8181744
872021;4,634166404851123;3,15395
89028;2,2876772631245723;3,3215709
214859;8,76841777864421;5,841467
992109;2,160793194625696;2,2414525
872614;3,216226957375734;1,0360396
285897;3,16160576595216;4,073511
600261;4,980205822819672;3,6738527
429870;0,0;0,21170813
872943;0,0;0,8143018
17228;1,0859459798103588;2,426238
170702;0,7535018093402859;2,6041307
135383;1,200667965555802;3,899295
274326;2,0153170955328665;1,1108881
199532;1,0509443071439384;0,55771863
614516;0,3344228820608433;0,80449
838012;3,486748679971105;2,5636334
337656;3,815778689466103;3,4168699
322955;1,8741338873551487;1,8784816
485378;1,7480144931621118;0,8051543
964753;4,085940440399601;3,8353963
268466;0,0805042581507642;0,11712551
106437;4,667989664374653;2,8483603
775481;4,886665584711098;2,8005722
17141;0,0;0,6258742
618121;2,99977997723205;1,6437395
969357;2,96719209300918;2,1242704
857088;2,379737221602213;1,8681308
791330;0,0737882666009073;0,51783174
398462;0,0;0,42008585
282282;1,80251066025549;0,77269477
895370;0,6533521048062719;2,3987985
342987;0,3975725974111768;0,4872189
251460;1,0963874885801077;2,3996863
869097;4,3441839336660335;3,0082695
945209;0,0;0,37274462
10723;3,002416148845973;3,008714
992760;2,031172607516904;0,8495594
610020;0,0;1,3673105
623257;3,350345360659915;2,6884146
932586;1,8902108906720407;1,6482083
283616;0,0;0,26991355
444981;4,217057102287445;4,045162
599033;0,0502845121448636;1,7038978
831254;2,628502646150599;2,664825
446532;0,0;0,18546563
839411;1,5324712552962243;1,0903392
422919;3,1951656990715733;2,499931
54339;0,03191784997177;0,4648037
817046;0,0;0,06354332
649692;0,0;0,16342318
476192;1,147674905992289;1,0720026
498987;4,008333204485557;2,3229609
936557;0,0;0,54546535
730116;0,0;0,4502935
747751;4,118866068933033;5,189311
373276;4,637669325047436;3,168729
294980;1,348255116178565;1,237984
386718;1,0490481058586156;1,5642344
960101;0,0;1,2338412
537542;1,1325923307215395;1,1219234
317700;3,880919444312793;2,0785863
791217;0,0;0,99052286
849962;4,847179291140545;2,9563196
873882;1,2646888430558758;1,564828
869909;1,040817581840627;3,518738
316017;1,4271350168807009;1,6984752
57221;4,0758849305236655;1,4580868
898172;1,0175141002491372;0,5660001
526683;4,376963054002628;3,993601
674838;1,2526167809244375;1,8785443
824411;1,497732516056142;2,050622
277099;0,5696128294824487;0,84191
482278;1,3534730075768329;0,8369711
214679;1,6915428459718442;0,7636945
548608;6,526952713587132;2,4257936
856844;0,0;1,7137299
742764;2,1257623855446743;0,5811122
587035;0,0;1,1987892
372174;0,0251893398671747;1,6169815
7760;0,0;0,99496084
326813;0,2644161784064562;0,9218693
692301;0,0;0,68892765
797741;2,240690392785932;1,7447007
819599;3,667257518926716;2,5871835
925641;4,03070596968692;3,0414326
56308;1,3848184475863956;0,5740814
310579;0,3542758978181952;0,32551348
517058;2,000601870193365;2,7561846
126769;3,013785760614561;2,9235475
77632;0,0;0,15438116
302106;0,7751661622385337;1,6384935
770676;0,4876542445287155;1,6095178
861353;1,8195081582652737;1,6381329
541502;3,419478856958317;4,5764875
677750;3,748466097776189;4,2493734
807918;2,988470960891501;2,7623572
501127;3,0219656957901924;2,553792
586536;0,972039113258922;2,345
737465;0,5345667505966697;0,29082045
395458;1,9296154918524315;1,3216267
166818;0,5308433849944917;1,1374269
298278;1,3636636611063455;1,8205633
343730;0,0;0,1469096
936331;0,0;0,8555032
824186;0,9494792184576396;1,435804
251577;3,5270981205532674;3,20058
152670;0,0;0,8946166
492569;2,809187331027606;2,8445742
768080;1,8327877700199209;1,0138403
385580;1,3017830922633795;0,7814358
844087;2,43994909744971;2,47145
466669;0,1583434880306079;1,1448016
862696;0,6920012109629368;1,8225079
35775;0,0883305344213035;1,0481427
362401;0,0;0,7635206
609023;3,708254362975575;3,2158115
527171;7,194617629886135;5,0218267
563753;1,1779569845490758;1,2514876
145420;5,013347106180127;2,7688057
168766;0,2992834865023186;1,6455216
247382;0,0;1,7183899
202887;2,057802950639567;2,776836
926782;1,07053168147216;1,0837653
79790;1,868789128577324;0,4842863
118294;3,505905094307645;2,5447845
183334;3,0292928049792245;1,1159441
649095;0,0;1,3571082
957414;0,3266691626113763;0,5182179
562758;0,6985484598039023;1,5622258
151904;0,0;0,74680185
34547;1,2702872524031752;2,8519008
973195;4,305426387794537;1,84184
882662;0,0;0,1317721
523630;1,069934181318155;3,0272446
729178;2,4745611226951856;2,1533077
591612;1,533536507341031;0,63786227
91921;0,1797545123907415;0,84740114
958740;2,9571857041322125;3,461088
506862;0,1902577181821225;1,1235694
205919;0,7789182489858166;0,85936755
81587;0,0;0,50267357
938130;2,19955122586223;1,7959936
302619;1,4988429281785896;1,7225838
264451;0,8754648875263236;1,8612522
882191;0,0;0,29267994
544049;0,0;1,0511436
820445;2,4806879919829217;1,0667248
498718;0,0;0,27492863
200523;1,1151608095606138;0,79500854
69699;1,0539194320384675;2,4682493
369740;1,3543387477919482;1,4372749
631701;0,4953584657431833;1,6226537
992529;0,0;0,49778873
705895;0,6817715553719965;1,953727
825722;0,1084333652148373;1,7310739
54364;2,375049417836953;2,4419389
534969;3,8128743057644816;2,9474256
939536;0,8255344450844466;1,5442917
84733;1,6656211713936264;1,8564811
428851;0,4621635649072801;0,646168
895898;2,780718600405512;1,1973906
715392;3,3942092465930687;1,6418521
700633;0,0;1,517659
824119;4,764664354869114;3,2598689
104912;0,0;0,15807998
583604;0,0;1,6614623
952691;0,0;0,30725354
198073;2,93558508048483;3,2208335
774726;5,663910186591402;4,6834717
225779;0,6106664329830244;1,3354518
748448;5,36902233441324;3,069028
246585;3,507937494987047;3,5474758
141828;4,306092000544939;3,401115
160889;4,048540558751396;4,305324
859985;2,581926842105395;1,6452795
730127;0,6485394217695353;0,32525486
113591;0,0;0,96930015
703841;1,754498698275323;1,4428567
701032;0,0;0,706266
42138;2,033065827679662;1,7379954
693203;0,2418022069717829;0,6117633
901566;0,0;0,25060755
331928;1,2148536162194852;1,8363674
289067;0,3409929330141623;0,29692063
721059;4,898055077502816;3,9523876
158816;0,0;0,7348626
16379;2,1400713323189464;3,051087
456952;2,7737511250094182;2,906307
130290;0,0;1,980402
606161;3,659521280076119;4,5728397
974031;0,0;0,4567635
695916;0,0;1,0195452
414013;0,0;1,8423761
638630;1,8803336148126064;0,47666782
186024;0,6541668402944575;0,2573769
865954;5,3521634086606005;4,026952
132200;0,4361903010314667;2,554015
997348;2,7839375630560843;1,5978595
711997;0,0;0,36539602
686118;0,0;0,6209505
802193;4,381076112553737;4,5324497
452481;3,544178722285948;4,0401278
264094;1,8359210052419803;2,5150948
961583;0,5665054546467388;0,77289975
785129;2,235241848625676;1,8752577
647543;0,0;1,6544727
604642;0,1019863262450695;1,7722025
263157;3,839833223159026;3,3856742
255975;1,5295561000388955;3,2064252
423147;1,9191707147016908;1,887604
271723;2,762013950814359;2,242335
116496;0,0;0,17313457
709910;5,075417867804932;2,3885946
825130;0,0;0,17407453
569999;0,1143907222404316;1,9594324
891082;0,6500236718377994;2,1146753
599284;0,0;0,53349066
138781;0,2717363556130299;1,2486241
294560;1,7232611016520325;2,3241987
690560;0,2608146850756371;1,4808648
331265;2,462805533706087;3,1555812
311052;2,977981970824599;0,83703893
237929;0,0;0,2565496
240834;0,4002557382538708;0,57808703
530857;1,4206894722028522;2,3663492
512349;0,0;0,6981533
66752;5,456830496777428;3,3016603
259986;3,7941448634000543;3,5765364
448861;0,0;0,50418365
396732;0,2627570634678718;0,5337367
382523;1,0747921058371843;2,237032
606905;2,1715856371165296;2,6264825
81892;2,6313201169421965;3,238383
723253;2,0494942661583875;1,5899202
762950;0,0;0,20110387
831868;3,2514826143704925;3,4983652
58279;1,5721685125261493;2,075717
649310;0,2177428468690002;0,9795
696853;1,7230655859177375;3,158309
70882;3,338236172706163;2,0012915
518236;0,3771105744281537;1,1073374
524897;0,0;1,9865638
317935;2,00123834656444;4,6253653
335608;2,36434971365093;1,8563855
807721;1,872284222917772;2,518189
817041;0,0;0,82638186
533062;0,5313952894093972;1,1760011
914994;0,6915382026128536;1,2791052
260439;0,0;2,1109266
362142;3,123832222614161;3,7675111
531236;0,0;0,15737927
5562;0,0;0,051974893
721677;4,1750879604390825;3,9395788
476845;0,0;0,22727287
329491;2,081514727141136;1,9607308
273237;3,4382790110935515;2,1377716
901688;1,4398177160047505;2,0348845
956621;2,997181291287635;3,1009316
38199;1,2235844639586375;1,4195997
744071;0,0;0,42509156
265508;2,198947879637802;1,2550061
222595;4,559574937131774;2,6003237
771823;3,2139104618483945;5,2093925
209494;1,928371931358653;3,546498
808580;3,400013398502602;1,4883857
182396;1,073099206897588;1,1985604
235842;1,9758712937771232;1,0681236
516884;1,0937696199122775;0,7343859
869776;1,3842416208809882;1,8292594
379801;0,0;0,19166565
34712;0,3054981167269499;1,2663645
945884;2,194766671353202;1,3576363
358275;3,10654985463254;2,0324054
18794;1,1803092582674086;2,7350621
694394;2,930714893995899;1,8646724
572332;1,5704042639777818;0,8393597
421825;0,0;0,23907328
440911;2,7005406172496937;2,315587
749389;1,160171062798102;1,6309639
514164;3,863736434708199;3,791694
73977;2,7068237739666587;1,1594402
707338;0,5554654751163595;4,1988378
327344;3,271519111896947;2,281383
206120;2,4054061485532454;1,5608716
811979;2,699396704610552;1,6684514
932539;0,0;0,5554644
473085;2,334158389363443;3,0578458
666134;5,109885261011073;2,7276666
87790;3,429857214174233;1,9231894
321231;0,0;0,55343235
811786;0,0;1,0923419
10247;1,327542257608532;0,63216144
285833;4,428546953927245;4,655247
850324;2,207904646292413;0,7405769
60951;3,1723829404107367;2,8311071
605591;2,3045245775771663;1,4463995
731821;0,0475887683294012;0,69938886
894638;3,653533929740255;4,3022346
969408;0,8106606447692132;0,75345033
952086;4,044382625915834;3,5462248
613345;0,0;0,36949733
590710;2,4522130650988263;3,8737602
923282;0,2754492649514537;0,6951599
31740;3,939310268718202;4,7720423
350495;0,0;1,1342256
296754;1,4233100990766463;2,5305905
950085;2,1038421505911185;1,9554057
959789;2,083103780358589;1,1969906
241364;5,921239797128929;5,675009
233480;2,582914941306228;3,6658013
628782;0,0;0,9677435
312867;4,857133277621884;4,3120995
878295;0,0;0,08533275
433378;1,4912998519872671;0,41217858
168952;5,076869781874256;4,304329
193125;2,724649322174397;1,8137542
435370;2,534968873434093;3,504619
882082;0,0;1,1921091
746287;2,1678095249282805;1,9113729
171247;1,1644822397210577;0,32004803
156634;1,841529859440564;2,4071279
576222;0,0;0,3754063
767966;1,3083599408535975;0,8731382
91548;3,2041729907044667;1,6451821
740093;0,333402385521801;1,0565374
1236;4,629599689563188;4,340582
618763;0,5342574652417628;1,3940926
216607;1,0406928322482236;0,26465285
490818;4,036882855271645;3,0381076
811766;4,19415688203339;3,410917
203236;3,9202216051671535;4,0327497
48322;2,2452810620431283;1,7792239
987750;0,7576596643234562;1,4387645
305635;0,3342836430988525;0,38166875
298738;3,551120157939222;3,4389336
440760;1,7574607831172198;0,98143005
385263;0,3999822494229142;1,0528105
365248;1,960978832561604;1,5550587
754407;0,0;-0,052164197
899015;5,242683266609667;2,499846
442157;0,2374950390719581;0,33369058
491077;3,39198560872832;0,76580614
539321;2,54597322912553;1,6786132
74923;2,6511198221052523;2,3446941
827616;1,0827274702939005;2,921065
312322;1,4281899391005666;1,759311
539283;3,3008785314285283;4,157976
248610;0,901546585569547;0,59089446
139560;0,0;1,0904016
51611;0,2177054462696806;1,1564462
448254;0,9977243971182256;1,6097136
474624;0,0;1,405089
705781;0,2720604275892634;1,723664
782433;2,804055023040478;1,5365635
579397;0,0;0,29090753
635345;0,0;0,63413227
494991;2,792963914589912;2,3867683
405341;1,7952562628618312;1,8987875
168335;0,0;0,5195751
138536;2,9541494910728945;2,9500878
23133;0,0;2,216086
993229;5,08266450567403;2,0494027
197332;2,358956632280272;3,8254197
535503;2,720972648275035;2,2375436
863872;2,7090027522334186;1,3819795
296492;0,0;2,599677
409906;0,0;1,4692944
198356;2,4230230003280315;0,66607183
747346;0,0;0,55700463
323776;1,7331770074759951;1,7454516
220710;3,6122392316387817;4,7831936
775034;0,0;0,836179
935417;4,278322244689157;4,3162527
443609;0,0;0,7603865
502297;3,1858950544902367;2,411879
396261;1,816836348612064;2,045022
582797;1,9865339958239256;1,1385188
679385;3,265150875912449;1,3568695
224558;1,0213189313836568;1,2571285
288439;2,5663824072944155;2,8865316
702725;0,0;1,0771687
369438;2,935640256062784;3,9038641
200559;3,784454903461303;3,8338938
527864;0,282028166768797;0,6267461
830987;0,0;0,5480709
169195;0,0;2,32344
445855;1,076261705167645;0,559971
636970;2,0940192111601306;2,7957125
807255;0,5840570016681658;1,6710813
29091;2,61054472602557;3,4410062
209965;1,358684494292171;1,704715
512514;7,24520497780687;2,6831684
395490;6,067682153930665;4,020033
592503;0,9883591667309248;3,9105964
216973;3,223250611427218;1,6307704
624585;1,5851777939587863;1,616426
707736;3,8215282770147327;2,7809498
756678;0,0;0,67057306
420564;6,507708702002895;3,0967867
793047;4,27147009593221;2,1156805
245848;0,7426729028400081;0,5569776
297391;0,0;0,9542129
405440;3,5753100592332308;3,8172553
114654;2,111587977840913;0,9010206
54360;2,540920276038856;1,6027657
946275;1,967376492913424;3,093618
591080;0,0;0,484036
439197;1,5746157978036264;1,6818502
816559;0,8042951750205808;0,5149979
597577;2,25089579829078;1,654919
928326;3,0155154834653715;1,7853879
978697;1,1409917343028015;1,9582114
343440;0,2690041335613857;0,6494514
875229;0,6992648372216987;0,4968777
575233;4,292931565773689;4,4285064
409279;1,800635883150706;3,8402798
776892;2,380237831952985;1,4708861
883701;3,4170274370960865;3,5335348
186180;1,105474338155659;0,8236761
284051;3,0589299564151875;4,6930585
925374;0,167886188299131;1,8952451
561584;4,715770112645999;2,253504
266325;3,1605025866920027;1,7808901
854603;0,9265078062317204;2,6038938
697431;2,478996531693928;1,65092
927430;4,326340017175452;2,5605803
481076;0,0;0,35729188
370752;1,9493598350061925;2,2628076
342652;5,290102624240881;2,830202
460652;0,9322516274764614;0,68053997
59476;2,609012273999811;1,8702023
252685;6,355705461421942;5,105195
633047;0,9864386436675252;1,368135
166785;2,794643828841948;3,515115
345029;2,202527086729074;1,5419979
174300;0,0;0,09115237
184578;2,0981600112388064;3,378644
120487;0,8565165211818258;2,2176604
193451;5,99160678655521;5,0787764
250204;0,7477998351176265;1,1888231
113498;2,727098542567396;2,5109596
874388;3,3319630356897463;3,0029593
199745;2,583702199869266;2,14426
144987;0,3588764454382165;2,042658
571017;0,0;0,52208877
380865;2,002799400212298;2,3121166
116745;0,0;0,9791771
122572;1,0238826697702423;2,6593719
135038;4,125255684349304;1,4925076
621343;0,0;1,0348964
896468;2,7776335505909904;1,9500091
804232;0,9340412529000433;2,1887414
442745;4,069289509065998;3,1999736
501851;1,7326912978684514;2,5281258
352877;3,2587058201450847;2,4487293
720723;3,039275811687549;1,5406617
946645;3,2283704918729548;2,4860651
315746;6,5727254630441605;2,9616544
901379;1,89364249603904;2,9888027
254703;1,2808713509006324;3,0490198
449593;1,992320563529177;2,4824135
148154;0,0;0,1573292
710737;0,9128478543886364;2,9209802
84014;1,6454671754931676;2,7480423
40951;5,551195825999695;5,108097
367682;2,1113444050184538;1,6746329
106831;3,4709301773678947;3,9267943
362325;1,8732019946705576;3,6897438
804194;3,892328905210893;3,2135499
22361;2,2189429019730005;0,52212363
548743;0,0;0,2858224
187019;0,8578819427561496;0,45520145
872689;0,5257057992543979;0,7959677
161987;0,0;1,0347631
36550;3,5235674261887304;4,1364956
856648;2,689612707074729;1,5076559
760162;0,1327494581509679;0,42375207
924807;4,966514463886454;4,207449
293481;1,5274571320395558;1,4893067
49716;0,7985238009377942;1,2666516
575156;1,5478803692878706;1,7414526
770388;0,0;0,2348212
408634;3,253692265704373;3,778609
130502;0,3107157046231843;1,6275922
402250;1,100826306838296;0,91396236
710519;1,435988325589708;1,899515
400797;1,244378280461871;2,9536402
40560;5,031886566170218;0,50100225
483812;0,0;0,29414263
371332;6,664143988770958;5,32971
720194;3,161122516043079;3,6026206
336329;0,6714115290615779;1,7148249
566496;0,23185253564067;0,8362214
575776;4,495546344163923;2,5553484
468694;1,2339736815511804;1,0595251
608600;1,1764065524610956;1,4040978
252779;2,448972660904519;2,3090985
265394;0,0;1,3800037
83390;0,7057365925846949;1,2623322
751409;3,820716718302855;2,8020523
383586;5,359298677881034;2,8487368
319563;0,5880014825435503;0,21812367
403034;6,653856271538574;4,480134
203945;2,539682226852668;2,2385235
221936;0,0;0,16856706
364400;6,426666100888632;5,8556385
713309;3,549068200123731;2,8780196
122294;0,0464025144844553;0,5369842
757974;0,287526277647008;0,99252206
716699;2,5754325581074515;2,0367062
295046;1,4499470056586254;0,699724
899051;2,8911553594724584;3,3775332
814676;1,0343130292281963;1,4093046
452427;2,888878455062734;0,64969474
239691;3,7957540063463298;3,7332573
798709;1,05342575538225;2,0678582
928855;4,139424358602724;3,4480588
100385;2,2804626886760344;0,86098415
928864;3,288207825801466;3,7531035
160805;0,2727953161984372;0,7333307
102569;0,4723067294799098;1,8951561
950665;0,5818152457592058;0,44712782
708573;4,460022761925277;4,5879164
783017;0,6327891866063137;1,1933982
514107;3,784117833216832;3,7140877
154323;2,308817730802642;1,7412777
193705;0,0;0,5541953
362306;1,0111342568887742;1,8174794
835002;0,0;0,48235518
501425;3,598860495759093;2,8213727
979878;3,317532894793006;1,8974613
458709;0,6668163343135887;1,7251832
7119;3,4660123507814715;2,0232415
409931;5,246556060607681;4,102539
895591;2,952191902325489;1,2130964
263451;3,528030912825839;2,8973095
225792;0,5467543943661934;0,7407336
108015;4,44280354237069;4,023921
557200;0,0;0,3472956
205800;0,0;0,5876916
690705;3,2314319601868786;1,8576808
159820;3,390344086243663;1,488637
45408;0,0;-0,067793846
45870;1,9311208341599584;1,1128781
472408;0,0;0,22468644
813493;0,0;0,75450706
607222;3,3885288921623675;1,4922397
552438;2,8618190293849644;1,4362916
389470;0,0;0,99519503
375247;0,0;0,18840736
71653;2,128688894510141;0,18131149
399610;0,3610242550168843;0,41715714
861786;1,5547018595760174;0,3346749
714768;0,0;0,4487294
905169;1,712910451933421;1,6170361
324771;0,3947653309210194;1,9852244
148017;1,8834962194739708;3,355905
705822;1,749147929467961;1,1466212
372798;0,0;0,15068424
60163;0,5896318712043811;1,8926455
28112;5,170969924915712;2,842026
501073;2,6375894822002444;3,986991
716984;3,648228908979688;2,1718707
716301;2,038683989850142;0,9037037
99397;0,0;1,1034186
744428;0,0;0,3908026
245753;0,5626852843032566;1,35001
495;2,5572691010204487;2,065721
320609;2,6081047316000587;3,192499
447226;0,0;1,303936
518634;6,815802913415197;4,6696434
913727;0,0;0,42504895
616584;1,286741916569442;0,52362293
105646;0,0493582323714689;1,0354829
120934;4,552469065116963;2,5210316
877801;0,4231154512724003;1,1244456
193594;2,0836757916546715;2,002832
879713;0,0;0,3184182
389734;0,8594327425843762;2,1736479
964264;5,008451239045852;3,2193167
625910;0,9146353049668722;2,4940262
676828;0,9058065343723096;1,5434111
498659;0,0;1,162479
931984;4,096792396420259;2,7407339
213109;0,4940872843127203;0,8860713
202879;0,5661878578897639;1,0800182
72839;0,0;1,7360467
584001;1,3375302635738882;2,4277253
299598;5,123084559817055;3,8602788
722549;3,470096110812013;2,4706755
731227;0,0;0,1965617
346350;0,0;0,50164557
766614;0,0;0,78561544
108699;3,437544874377909;2,546753
271858;1,2083394462739765;1,3294344
560326;2,494564989359506;1,0696428
705673;0,0472162898287085;0,5865452
595355;0,6158672811398095;1,1988723
605042;3,377746617190766;0,8710648
598824;0,1880537893581384;1,0411742
477735;0,1936718512794655;1,4260089
970672;0,4908739328369037;3,068708
831551;1,275814061582276;0,7418736
159533;4,814017946009608;4,0814743
321849;0,0;0,9712149
613540;0,0;2,0951552
61021;3,086898106828283;1,0888665
58806;2,867953703360813;2,6086226
351675;3,954269603622056;2,9919937
495606;4,7660646467572425;1,6603516
152472;0,9994070788587714;0,94352394
291681;2,379803449239946;3,3048315
1670;4,23902808288354;2,5451322
939438;0,0;0,28982458
223390;0,6579562425396727;0,53016466
938736;0,7364132426649199;1,3794197
818630;3,6798455106530734;3,9635859
868597;2,154454453791969;1,4601417
531396;5,629827392864332;4,8011026
591209;3,336236231589357;2,0423331
302904;0,0;0,5248446
40632;0,0;0,9941619
392880;1,171651138542828;2,0911965
995355;1,1265516689202322;0,9593086
341996;0,0;0,9373641
930376;1,1440665693543328;2,736068
851047;3,066479612356999;0,96012974
964791;1,3919716720476747;2,1605427
432105;1,7211941668331538;1,8455667
387740;2,4004671410295204;3,935449
437550;2,3206541117801303;1,3082967
137721;0,8602440109282296;1,283274
880272;0,0;0,2489711
928023;0,3477760913448458;0,9125256
875785;3,51512531193204;0,7063636
247108;1,828063275449293;1,2437598
917050;5,219950948515233;4,1074743
338222;2,9134590423800164;1,1929531
279060;2,7667086723716485;1,8852186
574546;0,6021161505122854;0,9859239
539964;1,656333154943858;3,018836
11734;0,6561998784296579;0,49126244
28868;0,0;0,3539593
343242;2,7978442250446074;2,933798
578671;0,0307670228351566;2,0041242
504070;0,0312908702008472;0,3686108
279658;0,0;0,28903243
145296;1,1078447175893302;3,1171484
511839;0,0856817230356672;0,48823518
567677;0,0;0,4038285
141135;0,0;0,31226313
965312;0,0;0,27958
398721;1,5550282743717845;1,3654513
921873;1,2882366294208;0,9792623
357431;0,7771107132527107;1,0056536
678847;1,2150015028434271;1,4467543
191261;0,0;2,233351
255748;1,0089035150821046;0,80915695
174034;0,0;0,37188876
559845;2,6077812068735344;2,486331
199301;5,152187972536289;2,9679587
369965;1,982608357946264;3,36432
895587;2,652457005780246;0,98300505
708402;1,724420125084448;1,1113728
653314;0,9111077098799798;1,5026126
405591;1,6159246638384552;1,4882278
809187;3,7292650458206857;3,6304686
490873;4,65894082670262;2,9676452
74317;0,7632030171766293;1,1409409
270169;0,7852433644122705;1,9491913
668599;0,0;0,4396168
258336;4,856615919808874;3,9267075
345161;2,2091632365135068;2,736097
321851;0,8141147266753013;2,1033056
515116;0,0;0,65763944
942553;0,3248864860995122;0,5824125
894592;0,7822184631597295;0,8913687
777794;3,6258571676443614;3,168835
966007;3,0796499631384693;2,1400857
992414;4,596327042655807;3,6084738
494892;2,717409634217967;2,2437038
803276;0,7942044476366353;1,6929426
747733;0,0;0,41305256
588978;0,0;0,24342155
431045;1,0186567120001158;0,7363448
593072;0,0;0,56443906
613294;1,104143589985256;0,43522418
528816;1,488707605915851;0,9876696
34623;2,460956920051545;1,5433556
559898;0,246164513373484;0,35896483
196031;4,114820228853896;3,5732124
171114;0,9945902587505936;1,1904017
421657;0,0;0,25207728
372989;0,0966766486585555;2,446281
117680;0,0;1,0978599
809639;0,2640662113421571;0,84702206
492638;0,0;0,44771662
586872;0,0;0,14979464
666072;1,7592110637323406;2,5419788
257746;0,0;2,1633885
304403;0,9495595131812012;0,33658624
227343;0,0;0,20269889
522896;0,2870771283031379;0,38479158
181331;3,932331282113968;2,34491
495140;3,775684239634954;2,3630443
457150;0,6467889911211973;0,7637447
6683;0,1225106552820571;3,022598
623062;1,955716156190309;1,569638
305997;2,1463688834847923;1,3723352
747301;1,0035792853069156;1,9002228
844705;3,328303312250801;2,8806012
647582;5,991235712367229;4,810611
665884;0,2732885975706487;0,9275906
746734;1,4930517251150857;1,4295404
661726;0,7530495892229814;0,50975305
318012;0,8837295832664191;2,334557
472369;0,0;0,47542655
8658;2,562312550446884;2,8559785
939424;3,668883213318221;3,6362426
380472;0,8444676892937144;1,401382
779051;1,631140934412571;1,1446213
788365;0,0;0,38621446
103934;0,0;1,1995325
665423;0,7027384405359034;0,88266635
217187;0,0;1,658262
182830;0,0;0,44396126
5437;0,1700938068690155;0,54859436
678575;0,0;1,1536375
960170;3,002731500177963;3,3071554
838608;1,5615625307279886;2,9295046
139626;2,1466501892865666;2,346918
459855;0,172413418342224;0,22226721
221018;1,6798699336886342;0,9946941
996953;2,115645490911395;1,2398169
892321;2,440627609526995;1,6316046
336578;0,429110114469066;0,27913195
929217;0,4032747834969405;0,6585382
695788;0,6576967330127955;0,8859589
710894;0,0;0,6974004
854848;0,0;0,91768104
557288;2,136958982397516;1,5597851
592414;0,1413017941216009;1,7180675
292259;0,0067917967707081;1,9082332
665049;0,7164908399886121;1,5571723
424694;3,797717877358713;1,5098342
201171;2,6906185707008823;1,6186004
819596;0,991157278432971;2,281859
295357;1,9971149403473087;2,030567
638131;2,0458185615496243;3,6629474
527647;0,3858970162530417;2,1035552
453920;0,0;0,18264294
505509;0,1961920256691812;0,16210914
562083;1,3125423244117909;0,72763276
478318;1,914138447189296;1,9750159
554590;1,178481096720796;1,231381
363604;3,271602209631713;3,9630575
674182;0,0;0,54158837
768674;3,046659771694069;3,323178
695385;1,0463805768271788;0,28526452
54760;4,490659730220701;3,0840774
70664;0,5015374992845526;0,82584363
96261;1,844877951971413;1,5504844
676655;0,0;0,42774644
983882;0,1846052029052872;0,81434107
71529;0,0;0,22929364
686507;2,9365976736258306;2,5802038
991794;2,910198166577012;1,4532547
340115;1,4013529977471944;2,223279
631995;4,185397361526913;2,7343614
859248;1,1408366762062947;3,315849
903743;2,882508084741761;1,9726819
333556;4,329777837285591;2,297686
994701;0,0783734463775827;0,9359448
64046;3,360128156950127;2,3986158
478317;0,0;1,435522
65289;1,053666033866711;0,67189336
12516;1,4881158653919269;1,4922457
288329;3,2451544745939;0,9109694
83254;0,0;0,3735141
60464;0,9738833572782272;1,5646535
459954;0,0;-0,14158583
342383;0,0;1,0184771
786525;0,8490672263177135;2,5974054
491779;0,8019674808256491;2,2780783
283133;2,512800015798641;3,3084326
840317;0,5099437500401208;1,1615818
83869;1,795262533701735;1,7880006
234901;5,038184114931375;2,687675
874605;1,8874772389843024;2,6990008
570017;0,0;1,4678001
946966;0,0639785063810355;1,4337006
801864;0,0;0,28908932
212801;0,0;0,4004422
516218;0,91088044905745;0,39878282
958036;7,068700230458078;4,321498
556479;1,3529385789698056;0,94148403
484862;1,833056371362229;1,1715426
998263;0,0;0,15663266
569322;0,0;1,2665753
609998;0,0;1,2981278
994251;0,636185365495932;1,7317965
32650;2,170687166265361;1,4200958
145100;1,30640569770328;0,6785737
192311;1,0336264252033935;1,2677926
215105;3,682823248274637;2,9787745
863445;0,6867494482965469;0,83668286
782259;2,720461672255447;1,2545648
765067;0,0;0,41847137
300872;0,0;0,61972654
86130;2,9011595221827973;1,8559928
469380;4,281893010489273;3,195822
312415;1,0423605328947776;1,3311853
782566;4,404898226680109;2,9977553
390965;1,9259896291919083;3,0001926
25892;1,0318791890274948;2,079095
899174;1,103190626084647;2,6517568
148989;2,2224471377951205;0,6144957
982557;0,2861117595697321;1,0504715
645503;0,0;0,8428599
875212;1,255515300101916;0,8804591
847181;1,291680480905956;0,42137402
227642;1,035557617389061;0,6717149
766797;3,468728610669853;2,9669166
448396;0,1449882967903973;0,8137923
888726;6,939830521181013;3,078331
92396;0,0;0,17828953
546838;0,0;0,9699867
446988;2,0306209169784952;1,7095234
392811;0,0;0,61137295
11440;1,7136097265929555;2,4185712
912217;0,0;1,8466463
890039;0,3174490018042102;2,0845537
962820;0,0;0,71508014
148581;2,3055793365958874;1,399858
331258;3,836980960945759;4,1263423
252372;0,1340113940529319;0,74545646
734375;3,733729184873172;6,769376
63368;0,5741063959182168;0,6934816
61812;4,605772673705635;2,1908028
291167;1,7447724155395528;2,7894127
149947;1,340110781157554;2,3590276
